image,gt,pred,confidence,exact,cer,wer,ned,gt_len,pred_len
250_33.jpg,khê vừa không thể hiện hướng đi cải cách thủ tục hành chính).,khi vản klông tđic lịp kưng ti cới củức thi tục hành chinh,0.585482120513916,0,0.3607,0.8462,0.3607,61,58
250_34.jpg,"Lập tức Thứ trưởng Đặng Hùng Võ phản ứng : "" ông bố "" có quyền của "" ông bố "",","lập thc Thức trương tôyng tông vó phảu dng. ông bố có quyện cda sng bô,",0.6890506148338318,0,0.3462,0.8571,0.3462,78,71
250_35.jpg,""" ông con "" có quyền của "" ông con "". Luật không cho phép "" ông bố "" làm thay "" ông","""ôngcán 1ó quy ên của ôy con . luất không cha phập vộng là làm thog ông",0.6493201851844788,0,0.3373,0.7826,0.3373,83,71
250_36.jpg,"con "". Trường hợp nào làm thay là phạm luật, chỉ có điều hiện nay các "" ông","co. Trường hập nàn làn thany li pham lột , chi cá điển hơn vay cưc 3ng",0.6573513150215149,0,0.3067,0.9444,0.3067,75,70
250_37.jpg,"con "" không dám kêu mà thôi!","cn "" không dưn kêu mà thế..",0.6424645185470581,0,0.2143,0.4286,0.2143,28,27
251_1.jpg,Chương trình hành động thực hiện Nghị quyết trung ương 9 - khóa,chingp trình hành đơng thưc hận NNgh quyết trưng vông 3 khêa,0.7312094569206238,0,0.2698,0.7692,0.2698,63,60
251_2.jpg,IX của Đảng bộ TP.HCM Về xây dựng Đảng : tiếp tục chỉ đạo mạnh,"ti của tơng bộ TP tHon Về xôy đưng Đông, tấp tục chi dao mành",0.6524744629859924,0,0.3226,0.8,0.3226,62,61
251_3.jpg,"mẽ, có hiệu quả cuộc vận động xây dựng chỉnh đốn Đảng theo tinh","mộ, có hin quờ cước vàn đờng xày dưng chình đên tàng đhio tình",0.6988924145698547,0,0.2698,0.9286,0.2698,63,62
251_4.jpg,"thần nghị quyết trung ương 6 (lần 2). Theo đó, tiếp tục thực hiện việc",diệm nghi quyết trang xơng cc làn só tro ti tip tực thưc hên vớc,0.5857160091400146,0,0.3857,0.9333,0.3857,70,64
251_5.jpg,kê khai nhà đất và cơ sở sản xuất kinh doanh của cán bộ - công chức;,bi khai nhưc đi vacob vàn nàt tưh noanh cần cản bc cng chún,0.5913522243499756,0,0.4559,0.9412,0.4559,68,59
251_6.jpg,"tăng cường thanh kiểm tra những nơi có dấu hiệu vi phạm, đặc biệt",tângp ưng đhanhn tiìm tra nhinn vi củ đảu huiu v tam đư n,0.5566743612289429,0,0.4308,0.9286,0.4308,65,57
251_7.jpg,trong lĩnh vực đất đai và các công trình trọng điểm.,trong lình vh đất đài và cáơ công trinh Đnyg tưển..,0.6716660261154175,0,0.2692,0.6364,0.2692,52,51
251_8.jpg,Xử lý nghiêm minh theo pháp luật và kỷ luật của Đảng những người,"tế lụ nghiênV mìnhi đhao phập lướt và hị lượt của đàng nhưng, người",0.6640335917472839,0,0.3125,0.7857,0.2985,64,67
251_9.jpg,có hành vi sai trái và những người bao che. Thực hiện tốt các quy định,có hành si sái trác và nhng nguời bạo ch. thện hin tột ci quy đinh,0.7064989805221558,0,0.2143,0.75,0.2143,70,66
251_10.jpg,"đối với cán bộ lãnh đạo, quản lý để xảy ra tham nhũng, tiêu cực ở cơ","đài xới ván bà lành đao, quản lý đi tôny ra thom nhưững tên các 3c",0.6495585441589355,0,0.2941,0.8235,0.2941,68,66
251_11.jpg,"quan, đơn vị. Kiện toàn và tăng cường sức chiến đấu của tổ chức","quan, đải vớ. kiên tiên và tàng cưng tec chân đầu can tó chinc",0.6405831575393677,0,0.3016,0.8571,0.3016,63,62
251_12.jpg,cơ sở Đảng. Tiếp tục đổi mới và nâng cao công tác cán bộ. Tiếp tục,vo só đờng Tưp tục tôi mội và nông cao công tr cán s tạp hu,0.5831695199012756,0,0.3485,0.6875,0.3485,66,59
251_13.jpg,đổi mới phương thức lãnh đạo của cấp ủy Đảng theo phương châm,"tản mn phaưng cha lành, đuo củn cấp cy điểng dhc đưng chân",0.6319634914398193,0,0.4098,0.9231,0.4098,61,58
251_14.jpg,hướng mạnh về cơ sở.,duưcngi manh về ci s.,0.5353087782859802,0,0.35,0.8,0.3333,20,21
251_15.jpg,"Về cải cách hành chính : Tập trung chấn chỉnh mạnh hơn nữa kỷ cương,",V cản cáh hành chính . TPptrung chân chnh manh hơn nia tị cươngi,0.6485450267791748,0,0.1912,0.8,0.1912,68,64
251_16.jpg,"kỷ luật trong bộ máy hành chính, nâng cao tinh thần trách nhiệm và","lị luớt trng ti mày tành chính, ràng các trnhi hển trìch nhim và",0.6479225158691406,0,0.2727,0.8571,0.2727,66,64
251_17.jpg,"ý thức kỷ luật của CB - CC, nhất là trên lĩnh vực nhà đất, đầu tư,","t tha hịp lhất ca có có, nhất là tiên lih vác nhân đểt, đàiu ớh",0.608730673789978,0,0.4091,0.8824,0.4091,66,63
251_18.jpg,"kinh doanh, trật tự xây dựng và giải quyết khiếu nại, tố cáo.","lình doanhi, đrất tếi ấn dơng và giời quyết thiếc nch, tế cáơ",0.6221598386764526,0,0.3115,0.8462,0.3115,61,61
251_19.jpg,Xây dựng hoàn thiện hệ thống các qui trình thủ tục hành chính.,scấyg đưng hoàn dhi n hi dhốny các quy trinh thi tục hánh chính,0.6665030717849731,0,0.2581,0.8462,0.254,62,63
251_20.jpg,"Kiên quyết chấn chỉnh bộ máy hành chính các cấp, nhanh chóng",x ty ờ đần chưnh sị nộy hành chnh các cấn nhanh ng,0.6028136014938354,0,0.3667,0.8333,0.3667,60,50
251_21.jpg,"khắc phục tình trạng quan liêu, cửa quyền, hách dịch.",nhác phuc tình trang quan hm đào quyiêng kưch dch.,0.6584170460700989,0,0.3396,0.8,0.3396,53,50
251_22.jpg,Xây dựng và phát triển đội ngũ CB - CC có chất lượng chuyên môn,"xày dáhạp vnphất trên đờn ngiề có cc có chit lưông, chuyên mộn",0.6308945417404175,0,0.3968,0.8667,0.3968,63,62
251_23.jpg,"cao, có phẩm chất, đạo đức. Kiểm tra, xử lý kiên quyết các vụ","toi có phâm chấớ, đạo đic kảm tra xi l, biên quyớt các vụ",0.6423083543777466,0,0.2459,0.7143,0.2459,61,57
251_24.jpg,"tham nhũng, lãng phí, làm thất thoát tài sản nhà nước... Về kinh","tham những, lànyg phi, làm thất thác tái vớn nha niệc. và hanh",0.6089618802070618,0,0.2812,0.7692,0.2812,64,62
251_25.jpg,"tế : Tập trung mọi nỗ lực nhằm tháo gỡ sản xuất kinh doanh,",th. Tạp tung mội mộ hi nhâmn chan gi can xuảh hanh doanh,0.6482151746749878,0,0.4068,1.0,0.4068,59,56
251_26.jpg,đưa tốc độ tăng trưởng GDP trên địa bàn TP đạt 12% năm,thảa tố tộ trng tiưng cộp tàn địp bên p dạt hưc nn,0.5717069506645203,0,0.4259,1.0,0.4259,54,50
251_27.jpg,"2004 và trên 12% năm 2005. Phát triển nhanh các ngành dịch vụ,",Đ0a vitếiu lhệ ộhi đog khnt sin nhanh cáứ nganh khchng,0.5546745657920837,0,0.5161,0.9231,0.5161,62,54
251_28.jpg,tái cấu trúc các ngành công nghiệp.,lải cần thuc cái ngành công nghiệp.,0.7190467715263367,0,0.2,0.5714,0.2,35,35
251_29.jpg,Tiếp tục nhân rộng các mô hình huy động vốn đầu tư. Tập trung khai,Tấp trc nhân mnạy cát mên hình thuy đông vimn đầu tới vp trưng kh,0.6456774473190308,0,0.3182,0.8,0.3182,66,65
251_30.jpg,thác các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phần hóa,"chá các ngun vit cho ngần sách Tng, sết quả trinh có phến há",0.7430857419967651,0,0.25,0.8571,0.25,64,60
251_31.jpg,doanh nghiệp nhà nước và việc tổ chức sắp xếp lại doanh nghiệp nhà,đoaho nghiệp nhà nưc và vtc số chưa vp rấp li danh nghịp chi,0.6813641786575317,0,0.303,0.7857,0.303,66,60
251_32.jpg,nước. Triển khai quyết định của TP về một số chính sách ưu đãi,"mưc. Trn khai quyết đnh, can t vi mội c chính sánh sauđể",0.6406956911087036,0,0.3226,0.7857,0.3226,62,56
251_33.jpg,đối với các dự án có vốn đầu tư nước ngoài. Rà soát lại chương,lài mn vó đị cn vivi ti t mớc g àn. aà nhi lu cháng,0.5362479090690613,0,0.5484,1.0,0.5484,62,51
251_34.jpg,trình hội nhập kinh tế của TP. Về văn hóa - xã hội : đẩy mạnh,"trinh hộ nhiệp hình th nia ti về vn hác, đi bin đấy nạuc",0.5542937517166138,0,0.459,1.0,0.459,61,56
251_35.jpg,"xã hội hóa, phát triển xã hội học tập, ưu tiên đầu tư ngân","t làn át, nhát ến vác tộn hịg tđộc, sic in đhim tà gân",0.506095290184021,0,0.569,1.0,0.569,58,54
251_36.jpg,sách cho giáo dục - đào tạo.,Nành cho gia ducc đào tao.,0.6284219026565552,0,0.3214,0.7143,0.3214,28,26
251_37.jpg,Nâng cao năng lực quản lý nhà nước trên các lĩnh vực kinh doanh,"Nàng, rao nông lài quân ly nhà nước trên các kih vớc knh danh",0.6608338356018066,0,0.2222,0.7143,0.2222,63,61
251_38.jpg,"dịch vụ văn hóa; khắc phục những sơ hở, tiêu cực trong quản lý","dưho mu văn hoi, dhimn phuc nhông vi bớ tia h trong quơng",0.6129273772239685,0,0.4516,0.8571,0.4516,62,57
251_39.jpg,và hoạt động văn hóa. Tiếp tục tập trung nguồn lực cho chương,va hạyt đông vàn háái Tip tuc tập tung ngun la cho chưng,0.702263355255127,0,0.2459,0.8462,0.2459,61,56
251_40.jpg,trình 3 giảm...,taunh ở giam.,0.6616132259368896,0,0.4,1.0,0.4,15,13
252_1.jpg,Chương trình hành động thực hiện Nghị quyết trung ương 9 - khóa IX của Đảng bộ,"thưng trình kành đôny tic hư ngi mết trung ông 3. ch x ciu sông """,0.5901095867156982,0,0.4103,0.8824,0.4103,78,65
252_2.jpg,"TP.HCM Về xây dựng Đảng : tiếp tục chỉ đạo mạnh mẽ, có hiệu quả cuộc vận động xây","Tưệu về ny đng tông . tếp tra ch đeo muh nớ, cá kihc qui cá sàn đrng ng",0.5831891298294067,0,0.4444,1.0,0.4444,81,71
252_3.jpg,"dựng chỉnh đốn Đảng theo tinh thần nghị quyết trung ương 6 (lần 2). Theo đó, tiếp tục",đny chíh th tông treotnh tôo gh nyết nrng vôny 6 iệ c1ự thuo đi tpô,0.5626474022865295,0,0.4941,0.9444,0.4941,85,67
252_4.jpg,thực hiện việc kê khai nhà đất và cơ sở sản xuất kinh doanh của cán bộ - công,tc him vộ v ba va đi àa v có sơn nớt snh sach cai ci a ôy,0.5693692564964294,0,0.5584,1.0,0.5584,77,57
252_5.jpg,"chức; tăng cường thanh kiểm tra những nơi có dấu hiệu vi phạm, đặc biệt","mi, tông cáng thánh him tha nhưững nài ci ộc hậu u pham, h vậi",0.5954165458679199,0,0.4225,1.0,0.4225,71,62
252_6.jpg,trong lĩnh vực đất đai và các công trình trọng điểm.,dnong lit vc đất đi và các công tinh thông điển.,0.7109934687614441,0,0.2308,0.6364,0.2308,52,48
252_7.jpg,Xử lý nghiêm minh theo pháp luật và kỷ luật của Đảng những người có hành,xu lý nghiêm mình tho phập luê và ly lật của làng nhưng người có hin.,0.6810829043388367,0,0.2083,0.625,0.2083,72,69
252_8.jpg,vi sai trái và những người bao che. Thực hiện tốt các quy định đối với cán bộ lãnh,vi sa trái và những ngưiu bao che. Trưựp hiện tời cáó py đn đố ki cn bộ lài,0.641504168510437,0,0.2439,0.5789,0.2439,82,75
252_9.jpg,"đạo, quản lý để xảy ra tham nhũng, tiêu cực ở cơ quan, đơn vị. Kiện toàn và","đao, quớn ly đã xấy ra thon những, têu c ở có qua, đm vi, tiện tạầi ch",0.6660615801811218,0,0.3067,0.8889,0.3067,75,70
252_10.jpg,tăng cường sức chiến đấu của tổ chức cơ sở Đảng. Tiếp tục đổi mới và nâng,trường cưông củc chư đết củu tở chức có sở đấng Trập tu đã một vó nông,0.5522279143333435,0,0.3699,0.8824,0.3699,73,70
252_11.jpg,cao công tác cán bộ. Tiếp tục đổi mới phương thức lãnh đạo của cấp ủy,cao ông kớ cáh sộ. Tấ trc đã mộới phug kủc lài đạo các cấp ng,0.5755173563957214,0,0.3768,0.8125,0.3768,69,61
252_12.jpg,Đảng theo phương châm hướng mạnh về cơ sở.,Bang thuo phưông chán hường ngnh và cós.,0.6663964986801147,0,0.3095,1.0,0.3095,42,40
252_13.jpg,"Về cải cách hành chính : Tập trung chấn chỉnh mạnh hơn nữa kỷ cương, kỷ luật trong",về cái cánh hành chah Tộp trng chến chưu màn hôn ới bi công bị lin tong,0.6594592928886414,0,0.3659,0.9444,0.3659,82,71
252_14.jpg,"bộ máy hành chính, nâng cao tinh thần trách nhiệm và ý thức kỷ luật của CB - CC,","bà mày tàn chớ, nàny cao trnc thàn trách hên và "" tiưc n, liột cacóc",0.5971765518188477,0,0.4125,0.8421,0.4125,80,68
252_15.jpg,"nhất là trên lĩnh vực nhà đất, đầu tư, kinh doanh, trật tự xây dựng và","nhái là tên lài vớc nà đấi, đầu ti, co doanh, đrện ti nông dưng v",0.6293375492095947,0,0.3429,0.8125,0.3429,70,65
252_16.jpg,"giải quyết khiếu nại, tố cáo. Xây dựng hoàn thiện hệ thống các qui trình","giấh qyế kinu nán, ti cáó xy dông hàn tiên lạ toy củ gg trếi",0.5915192365646362,0,0.4306,1.0,0.4306,72,60
252_17.jpg,"thủ tục hành chính. Kiên quyết chấn chỉnh bộ máy hành chính các cấp,",ti tục hính dich tiện qyế chến chn bi may han chnc các cy,0.5988173484802246,0,0.3529,0.8571,0.3529,68,57
252_18.jpg,"nhanh chóng khắc phục tình trạng quan liêu, cửa quyền, hách dịch.","nháuh chông thảo piuc tr trạng qan lài, củu quờ, hảh dáh",0.6306195259094238,0,0.3846,0.9167,0.3846,65,56
252_19.jpg,"Xây dựng và phát triển đội ngũ CB - CC có chất lượng chuyên môn cao, có phẩm","xày dững và phái trên đi ngà cB ce có chất hường chyên mộn c0, c0óphâm",0.7042317986488342,0,0.2895,0.8333,0.2895,76,70
252_20.jpg,"chất, đạo đức. Kiểm tra, xử lý kiên quyết các vụ tham nhũng, lãng phí,","chá, đạp đườ. kim ta, xủ lý kiên quờt cc vộ than nhôny, làng thú",0.6486814022064209,0,0.2857,0.8667,0.2857,70,64
252_21.jpg,làm thất thoát tài sản nhà nước... Về kinh tế : Tập trung mọi nỗ lực,"kâ thấi thh tàn sản chà nưới"". Và bns tối tập trung mộ nở lủc",0.6137462258338928,0,0.3529,0.875,0.3529,68,61
252_22.jpg,"nhằm tháo gỡ sản xuất kinh doanh, đưa tốc độ tăng trưởng GDP trên địa","nhâm thao gở sán xuát binc dah, đưa tôc đa tông trường gDp tiếi đia",0.651350736618042,0,0.2754,0.9333,0.2754,69,67
252_23.jpg,bàn TP đạt 12% năm 2004 và trên 12% năm 2005. Phát triển nhanh,bàn Tộ đã 122 nàm 2004 và trên 123 năm c2005 phứi trển nhang,0.6719090342521667,0,0.2097,0.6429,0.2097,62,60
252_24.jpg,"các ngành dịch vụ, tái cấu trúc các ngành công nghiệp.",các ngàni dch vụ tấi cáu túc các ngành công ngiệp.,0.6990953683853149,0,0.1296,0.6364,0.1296,54,50
252_25.jpg,Tiếp tục nhân rộng các mô hình huy động vốn đầu tư. Tập trung khai thác,Tiếp tụ nhân rông các mộ hin hụy đng vốn đầi ti Tạp trng khái tho,0.7159724831581116,0,0.2113,0.75,0.2113,71,65
252_26.jpg,các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phần hóa doanh,các ngườn vốh cho ngàn sánh. Tông sếi qua trni ếi phến boa ang,0.6859714388847351,0,0.2923,0.8571,0.2923,65,62
252_27.jpg,nghiệp nhà nước và việc tổ chức sắp xếp lại doanh nghiệp nhà nước.,"nghiệp thà nướ và vấc tộ đưh, sp sấp lại conh nghập NVà nướ",0.7016894817352295,0,0.303,0.7857,0.303,66,59
252_28.jpg,Triển khai quyết định của TP về một số chính sách ưu đãi đối với,Triến thái qyết sđtnh của TP vố mội số dic sách lu đết đãt và,0.6220602989196777,0,0.3125,0.7333,0.3125,64,61
252_29.jpg,các dự án có vốn đầu tư nước ngoài. Rà soát lại chương,các đã cn có vàn đầu tư nước ngoàn. hà sáớt li cá chưng,0.6718801259994507,0,0.2407,0.6923,0.2364,54,55
252_30.jpg,trình hội nhập kinh tế của TP. Về văn hóa - xã hội : đẩy mạnh xã,"trìng hôi nhập tinh tộ cuớ TP về váo háợ c xà kớ, đấy mộới x",0.6264275908470154,0,0.375,0.9412,0.375,64,60
252_31.jpg,"hội hóa, phát triển xã hội học tập, ưu tiên đầu tư ngân sách","kội kả, phúi mên xà hà hạp tấp , ka ếền đầi th ngàn sách",0.5870359539985657,0,0.4167,1.0,0.4167,60,56
252_32.jpg,cho giáo dục - đào tạo.,cho gio dục.. đân tạ.,0.6451245546340942,0,0.2609,0.8333,0.2609,23,21
252_33.jpg,Nâng cao năng lực quản lý nhà nước trên các lĩnh vực kinh doanh dịch vụ,Nàng cao nông lực quản lý nhà nưt tà cá h vc bini dac dch vu,0.6816248297691345,0,0.2676,0.6875,0.2676,71,60
252_34.jpg,"văn hóa; khắc phục những sơ hở, tiêu cực trong quản lý và hoạt động","vài hii , khấi phuc những só hó , tiệ vủệ tang quáh lý vì tut đng",0.6226204037666321,0,0.3881,1.0,0.3881,67,65
252_35.jpg,văn hóa. Tiếp tục tập trung nguồn lực cho chương trình 3 giảm...,"vàn hoc điếp tục tip trung ngin li cho đrưông trng 3 giườn """,0.6406980752944946,0,0.3125,0.7692,0.3125,64,60
253_1.jpg,"Viết tiếp về vụ anh Trương Xuân Đại. Ngay từ khi tờ báo có bài "" Số phận của",Viề tiệp về vụ cnn Trưng xhnh Đoại i ti hi bao cg phi m,0.5273954272270203,0,0.4868,0.8947,0.4868,76,55
253_2.jpg,"những người nói lên sự thật "" phát hành, nhiều bạn đọc đã bày tỏ sự chia sẻ,","nhưng ngườt nảh lến Dc thậy ptha, hành, nhiến lạn đãc đi bng tộ na chi sế,",0.6493837237358093,0,0.3289,0.9444,0.3289,76,74
253_3.jpg,ủng hộ anh Trương Xuân Đại. Một bạn đọc 67 tuổi ở Q.11 đến gửi tặng anh Trương,"ng ti cnh Tường tuon bại ""hộ bon đc k thon b P tưn gih tông nh rng",0.543992280960083,0,0.4359,1.0,0.4359,78,66
253_4.jpg,"Xuân Đại 150.000 đồng, một cô gái tên Nhung ở Tân Bình gửi tặng 100.000 đ,","tuản D. 150đờng, mà gán làn nhong, Ti binh gmn hng 10 00nh,",0.4961777627468109,0,0.4865,1.0,0.4865,74,59
253_5.jpg,một thanh niên tên Hà đến gửi 200.000 đ. Sau đó nữa là rất,"mnh thnh sracn tên Hái đền gui 200 c00đ. Sanấ"" ruà h ạ,.",0.5637115836143494,0,0.4483,0.9286,0.4483,58,56
253_6.jpg,"nhiều bạn đọc gọi đến bày tỏ sự chia sẻ, ủng hộ.","nhimn lạm đác qọiđền bàng bị bị chngở, cng hô.",0.6303784251213074,0,0.4375,1.0,0.4375,48,46
253_7.jpg,Ban biên tập báo Tuổi Trẻ cũng quyết định gửi tặng nhóm công nhân,Bon liện tạp bao muến vư cang quyt đrảt qua tôg nhom sng chân,0.5995838046073914,0,0.3846,1.0,0.3846,65,61
253_8.jpg,đã tố cáo tiêu cực ở đường liên cảng A5 10 triệu đồng. Đừng để người dân,"đi ti à tin auc ở đrong huni vng A 5. ""0 điam đông tông đi hgiên dận",0.5358948707580566,0,0.4722,1.0,0.4722,72,68
253_9.jpg,"đặt cược cho niềm tin! Qua báo chí, bản thân tôi đã được biết về việc tố cáo những","đ củớc cho nàền tìn, aua bác ch, ban t mn bi đi luit cẽ nế ti v00 đhiệg",0.6039654016494751,0,0.4512,0.9474,0.4512,82,71
253_10.jpg,"sai phạm của công rình đường liên cảng A5 mấy năm trước đây, nhưng nay","tài gham cun vng nnh cđran hên lông t5 màng hàn luun dy, nhng ny",0.6018871068954468,0,0.4857,1.0,0.4857,70,64
253_11.jpg,mới biết việc làm dũng cảm và tốt đẹp đó đã mang đến bao hệ lụy phiền phức,mấi luệt tiệt bn chng vi à tếi đp đã mmng côn bao li bàn gnhàngphoc,0.5893011689186096,0,0.473,0.8889,0.473,74,67
