image,gt,pred,confidence,exact,cer,wer,ned,gt_len,pred_len
252_31.jpg,"hội hóa, phát triển xã hội học tập, ưu tiên đầu tư ngân sách","hội hóa, phái triển xã hội học tập, ku tiên đầu tư ngân sách",0.9391308426856995,0,0.0333,0.1429,0.0333,60,60
252_32.jpg,cho giáo dục - đào tạo.,cho giáo dục - đào tạo.,0.980019748210907,1,0.0,0.0,0.0,23,23
252_33.jpg,Nâng cao năng lực quản lý nhà nước trên các lĩnh vực kinh doanh dịch vụ,Nàng cao nằng lực quản lý nhà nước trên các lình vực binh doanh dịch vụ,0.9693850874900818,0,0.0563,0.25,0.0563,71,71
252_34.jpg,"văn hóa; khắc phục những sơ hở, tiêu cực trong quản lý và hoạt động","văn hóu; khấc phục những sơ hỏ, tiàu cực trong quản lý và hạt động",0.9476226568222046,0,0.0746,0.3333,0.0746,67,66
252_35.jpg,văn hóa. Tiếp tục tập trung nguồn lực cho chương trình 3 giảm...,văn hóa. Tiếp tục tập trung nguồn lực cho crương trình 3 giảm...,0.9357532262802124,0,0.0156,0.0769,0.0156,64,64
253_1.jpg,"Viết tiếp về vụ anh Trương Xuân Đại. Ngay từ khi tờ báo có bài "" Số phận của","Viết tiệp về rụ anh Trương Xuân Đạu. Nguy từ thệ t"" bao "" số phân của",0.8718876242637634,0,0.2237,0.5789,0.2237,76,69
253_2.jpg,"những người nói lên sự thật "" phát hành, nhiều bạn đọc đã bày tỏ sự chia sẻ,","những người nới lên sự thật "" gphái hành, nhiều bạn đạc đã bày tởỏ sự chia sẽ,",0.9356203079223633,0,0.0789,0.2778,0.0769,76,78
253_3.jpg,ủng hộ anh Trương Xuân Đại. Một bạn đọc 67 tuổi ở Q.11 đến gửi tặng anh Trương,ng tộ anh Trương Xuân Đại. Mật họn đạc 67 trần ở Q. 11 đến qiủ tộng anh Trung,0.8970425128936768,0,0.2051,0.6111,0.2051,78,77
253_4.jpg,"Xuân Đại 150.000 đồng, một cô gái tên Nhung ở Tân Bình gửi tặng 100.000 đ,","Xuân Đại 150.000 đồng, mạt cô gái tên Nhung ở Tân Bình qui bng 100.00ah,",0.9300742745399475,0,0.1081,0.3125,0.1081,74,72
253_5.jpg,một thanh niên tên Hà đến gửi 200.000 đ. Sau đó nữa là rất,mạt thanh niên tên Hà đên quả 200.000d. Sanđó nùa là rất,0.882851243019104,0,0.1724,0.5714,0.1724,58,56
253_6.jpg,"nhiều bạn đọc gọi đến bày tỏ sự chia sẻ, ủng hộ.","nhiền lụm đạc gọc đên bày l3 1ụ chiasẻ, củng hộ",0.8888018727302551,0,0.2917,0.9167,0.2917,48,47
253_7.jpg,Ban biên tập báo Tuổi Trẻ cũng quyết định gửi tặng nhóm công nhân,"Ban liên tập, báo Tuổi Tủ cũng quyết đinh qiả tặng nhám công nhôn",0.9252967238426208,0,0.1538,0.5,0.1538,65,65
253_8.jpg,đã tố cáo tiêu cực ở đường liên cảng A5 10 triệu đồng. Đừng để người dân,đé tố c6ó tiên cức ở đường lên cổng A5 10 tuộn đồng. Đàng để nguải dân,0.8790352940559387,0,0.1944,0.5294,0.1944,72,70
253_9.jpg,"đặt cược cho niềm tin! Qua báo chí, bản thân tôi đã được biết về việc tố cáo những","đặc cược cho niềm tim! Qua báo chí, ban thân lôn đã liệt vể vệc tô cao nhừng",0.8898375630378723,0,0.2073,0.5789,0.2073,82,76
